Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
24,0,0,1,3,0,2,1,0,0,4,1,11,4,1,0,0,65486.61,1,0,0,0,1,0,0,0,132.4798,0,0,1,3,13.56479,1,0,0,0,1,1,26094,0,4,4,0,1,1,0,0,60.98321,3,3,4,1,5939.670076
25,0,1,0,1,0,1,0,0,1,4,0,14,3,0,1,0,48702.23,0,1,0,0,0,1,0,0,265.1283,1,1,1,3,12.47071,0,0,1,0,0,1,23230,1,3,3,1,1,1,0,0,58.28008,3,3,3,0,5629.15203
24,0,1,0,2,1,2,1,0,0,4,0,11,3,0,1,0,22041.68,1,0,0,0,1,0,0,0,154.9618,0,1,1,3,5.919886,0,0,1,0,0,1,16974,0,3,3,0,1,0,0,1,5.147213,4,4,4,0,1394.025763
36,0,0,1,0,0,1,0,1,0,3,1,10,2,1,0,0,30140.83,0,1,0,1,0,0,0,0,174.9755,0,1,1,4,14.50243,0,0,0,1,0,1,2963,0,2,1,0,1,0,0,0,66.52549,3,2,3,1,5942.591122
31,0,0,1,1,1,1,1,0,0,3,0,13,3,0,1,0,61508.68,1,0,0,0,1,0,0,0,222.6143,0,1,0,4,13.5414,1,0,0,1,0,1,71360,0,4,4,1,1,1,0,1,69.49734,3,3,2,1,6799.261898
77,0,1,0,1,0,2,1,0,0,3,1,16,4,1,0,0,31300.68,0,1,0,0,0,0,0,1,172.457857,0,1,0,4,12.1986895,1,1,0,0,0,1,723,0,4,3,0,1,1,0,0,19.244458,4,3,4,0,1889.642423
49,0,1,0,0,1,0,1,0,0,4,0,13,5,0,1,0,16161.27,0,1,0,1,0,0,0,0,182.447,0,1,0,4,12.44948,0,1,0,0,0,0,344,0,3,4,1,0,0,0,1,3.4187,4,4,4,0,619.2614035
56,0,1,0,1,0,0,0,0,1,3,0,15,4,1,0,0,14224.4,0,0,1,0,0,0,0,1,149.989,1,0,1,2,11.16205,1,1,0,0,0,1,19097,1,6,6,1,0,0,0,0,1.216309,3,5,4,0,413.1912075
64,1,0,0,3,0,0,0,0,1,3,0,16,4,1,0,0,35087.57,0,0,1,0,0,0,0,1,210.138,0,1,0,3,4.641244,1,1,0,0,0,1,17148,1,4,3,1,1,0,0,1,10.0496,1,2,3,1,1421.06817
71,0,0,1,1,1,1,1,0,0,5,0,9,4,0,1,0,9399.04,0,1,0,0,0,0,0,1,172.4555,0,1,1,2,13.2598,1,0,1,0,0,1,12407,0,3,4,1,0,1,0,0,8.635904,3,3,4,0,1076.282569
89,0,0,1,2,0,1,1,0,0,4,0,13,4,0,1,0,37475.23,0,1,0,0,0,1,0,0,202.4433,1,1,0,2,11.1762,1,0,1,0,0,1,52254,0,5,3,1,0,0,0,0,71.57202,4,3,3,1,6201.648856
43,0,1,0,4,0,1,0,0,1,4,0,15,3,0,1,0,90112.25,1,0,0,0,1,0,0,0,184.961,1,1,1,4,10.66691,0,0,0,1,0,1,3503,0,3,5,1,0,0,0,0,8.631838,3,4,4,0,1745.550396
79,0,0,1,5,0,2,0,1,0,4,0,12,4,1,0,0,13663.98,0,1,0,0,1,0,0,0,152.466,0,0,1,4,12.57414,0,0,0,1,0,1,38424,1,3,3,0,1,0,0,1,64.45957,4,3,2,1,5611.443086
62,1,0,0,0,1,2,0,1,0,5,1,10,4,1,0,0,2772.21,0,1,0,0,0,0,0,1,220.1323,0,0,0,3,0.3550483,1,1,0,0,0,1,4637,0,5,6,1,1,0,1,0,7.457111,4,2,3,0,1109.681229
52,1,0,0,4,1,3,1,0,0,3,0,10,2,1,0,0,48038.44,0,0,1,0,0,0,1,0,114.965789,0,0,0,3,9.5872321,1,0,0,1,0,1,878,1,2,2,1,0,0,0,0,17.88183906,2,2,3,0,1737.043258
22,1,0,0,1,0,2,0,1,0,4,1,13,4,0,1,0,59034.02,0,1,0,0,0,0,1,0,197.4876,0,1,1,4,5.786657,1,0,0,1,0,1,173,1,5,1,1,0,1,0,1,36.50778,4,4,4,0,3610.16619
29,1,0,0,2,0,1,1,0,0,4,0,10,3,0,1,0,14406.17,0,1,0,0,0,0,1,0,157.4698,1,0,0,3,9.660222,1,0,0,1,0,1,40860,1,4,4,0,0,0,0,1,9.557096,4,5,5,1,1067.650921
77,1,0,0,1,1,2,0,0,1,3,1,12,4,1,0,0,15205.14,0,0,1,1,0,0,0,0,255.1665,1,1,0,4,15.12772,0,1,0,0,0,1,6402,0,4,3,1,1,1,0,1,6.71156,3,2,2,0,1200.461726
27,0,0,1,1,0,0,0,0,1,4,0,9,3,1,0,0,43148.68,0,1,0,0,1,0,0,0,124.9643,0,0,0,4,10.52558,1,0,0,1,0,1,10218,0,1,5,0,0,1,1,1,2.611838,5,4,5,0,320.1072613
65,0,0,1,0,0,3,0,0,1,3,1,11,5,0,1,0,18347.88,0,1,0,0,0,0,1,0,157.4836,1,0,0,2,15.35326,1,0,0,1,0,1,23064,1,3,5,0,0,1,0,0,14.00176,3,3,3,0,1333.059808
75,0,0,1,0,1,0,1,0,0,5,1,13,4,0,1,0,29611.97,1,0,0,0,0,0,0,1,255.1336,1,1,0,4,12.17266,1,0,0,1,0,0,3853,1,4,5,1,1,1,0,0,58.17852,4,4,5,1,5849.55113
40,0,0,1,1,0,0,0,0,1,4,0,14,5,0,1,0,50465.23,1,0,0,0,0,0,0,1,149.9447,1,0,0,3,10.2408,0,0,1,0,0,1,0,0,3,5,0,1,0,0,0,37.04125,3,4,3,0,3822.54562
47,0,1,0,1,0,3,0,0,1,3,0,5,3,0,1,0,81376.2,1,0,0,0,0,0,1,0,159.9656,1,1,0,4,9.650519,1,0,0,0,1,0,24,1,5,4,0,0,0,1,1,7.617535,4,4,4,2,1326.411799
21,0,0,1,0,1,2,1,0,0,2,0,15,3,1,0,0,39441.87,1,0,0,0,0,1,0,0,257.6375,1,1,1,3,6.388387,1,1,0,0,0,1,1177,0,4,3,1,1,1,0,1,57.27044,2,3,3,1,5899.517682
57,1,0,0,2,0,3,0,1,0,3,0,11,3,0,1,0,10050.85,0,0,1,0,0,0,1,0,114.9658,0,0,0,2,7.018821,0,0,1,0,0,1,22935,0,3,4,1,0,0,0,0,13.02184,5,4,4,1,1343.149177
87,0,1,0,0,0,0,0,1,0,2,0,12,2,1,0,0,20519.11,0,1,0,0,0,1,0,0,152.466,0,0,1,3,15.63468,0,0,0,0,1,1,684,0,2,3,0,1,0,0,1,63.86407,3,2,2,0,5382.496895
29,1,0,0,1,1,1,1,0,0,2,0,13,4,1,0,0,31020.23,0,1,0,0,0,0,1,0,230.1051,0,1,0,3,9.604833,1,0,0,0,1,1,14429,0,4,4,1,1,1,0,0,9.151527,3,3,3,0,1396.341948
30,0,0,1,3,0,1,0,0,1,3,0,8,3,0,1,0,18998.58,0,1,0,0,0,0,0,1,159.9512,0,0,0,5,12.63827,1,0,0,0,1,1,40248,1,3,3,1,0,0,0,1,63.87305,4,4,3,0,5633.418217
82,1,0,0,6,1,0,1,0,0,3,0,9,5,1,0,0,51960.51,0,1,0,1,0,0,0,0,230.105118,0,1,0,2,8.774646693,1,0,0,1,0,1,680,1,5,5,1,1,1,0,0,4.727388465,4,4,4,0,1013.993166
35,1,0,0,3,1,1,1,0,0,2,1,12,1,0,1,0,46120.62,0,1,0,0,0,0,1,0,220.132293,0,0,0,5,11.33498823,1,0,0,1,0,1,1098,1,2,3,1,1,0,0,0,3.508552886,4,3,4,1,1014.075999
70,0,1,0,3,1,0,1,0,0,4,1,11,4,0,1,0,8253.96,0,0,1,0,1,0,0,0,142.499263,0,1,1,5,8.983435185,1,0,0,1,0,1,40770,1,2,4,0,1,0,0,0,2.427380647,4,5,5,0,718.4643309
25,1,0,0,0,0,0,0,0,1,3,0,13,1,0,1,0,16057.58,0,1,0,1,0,0,0,0,217.4702,1,1,1,5,11.17837,1,0,0,0,1,1,63911,0,2,2,1,0,0,0,1,6.383328,4,4,3,0,1088.018039
45,0,1,0,3,0,2,0,0,1,2,1,14,4,0,1,0,26449.68,1,0,0,0,0,1,0,0,267.6427,1,1,0,3,9.343467,1,0,1,0,0,1,2723,0,6,4,1,1,1,0,1,62.13428,3,4,4,2,6368.713686
75,1,0,0,3,1,0,1,0,0,2,1,12,3,1,0,0,80269.13,1,0,0,1,0,0,0,0,174.988208,1,0,1,2,12.3404636,0,0,0,0,1,0,16243,1,3,3,1,0,1,0,0,18.55974516,1,1,1,0,2332.190421
22,0,0,1,0,0,1,0,0,1,3,0,13,5,0,1,0,16648.35,0,1,0,0,1,0,0,0,240.1149,1,0,0,3,11.51699,1,1,0,0,0,1,469,1,3,5,1,1,1,0,0,67.98943,5,3,4,0,6234.573082
73,1,0,0,0,0,4,0,0,1,3,0,12,3,0,1,0,46826.7,0,1,0,0,0,1,0,0,127.482,0,0,1,3,7.802713,1,0,0,1,0,1,3860,0,4,4,0,0,0,0,1,65.47514,4,3,3,0,5446.877589
89,0,0,1,4,0,1,1,0,0,3,1,13,4,1,0,0,13756.31,0,1,0,0,0,1,0,0,124.97808,0,0,0,3,9.039378259,1,0,0,1,0,1,30377,0,4,3,0,0,0,0,0,5.711646401,4,4,4,0,544.0000763
33,1,0,0,5,1,0,1,0,0,1,0,13,1,0,1,0,31250.41,0,1,0,0,1,0,0,0,167.456419,1,1,0,3,14.32006623,0,0,0,0,1,1,1920,1,5,4,0,0,1,0,0,1.033067819,2,4,2,0,538.1168657
82,1,0,0,2,1,1,1,0,0,3,1,9,3,1,0,0,24128.19,0,0,1,0,0,0,0,1,162.4937,0,1,0,4,10.53533,1,0,0,0,1,1,2625,1,3,3,1,0,0,0,1,7.674186,4,5,4,0,924.1809843
49,1,0,0,3,0,2,0,0,1,5,1,15,4,1,0,0,49708.08,0,0,1,0,0,0,1,0,235.1884,1,0,1,2,8.239255,1,0,1,0,0,1,8226,0,5,5,1,1,1,1,1,50.84459,5,4,4,0,4951.211643
75,0,0,1,4,0,0,0,1,0,6,0,14,8,0,1,0,36649.03,1,0,0,1,0,0,0,0,184.961,1,1,1,1,11.8295,0,0,0,0,1,0,5060,1,4,6,1,0,1,0,0,11.00764,5,5,6,0,1835.301769
70,0,1,0,1,0,0,0,0,1,2,0,12,3,0,1,0,3971.37,0,1,0,1,0,0,0,0,147.4601,0,1,0,5,9.070611,1,0,1,0,0,0,1759,1,2,4,0,0,1,0,1,62.27601,3,4,3,0,5244.15561
89,0,0,1,1,0,1,1,0,0,4,1,13,4,1,0,0,26652.94,0,1,0,0,0,0,0,1,147.4738,0,1,0,5,7.951989,1,0,1,0,0,1,47309,0,2,4,0,0,0,1,0,59.71663,6,4,6,0,4970.688189
56,0,0,1,1,0,3,1,0,0,4,1,15,5,0,1,0,10408.71,0,1,0,0,0,0,1,0,204.9634,1,1,0,3,13.61479,0,0,0,1,0,1,587,0,2,5,0,1,1,0,0,58.53165,4,4,4,0,5296.605879
33,0,1,0,4,0,2,1,0,0,5,1,11,5,0,1,0,43343.9,0,1,0,0,1,0,0,0,172.4742,0,0,0,3,10.82867,1,0,0,1,0,1,12390,0,3,4,1,0,0,0,1,51.72997,4,4,4,1,4744.535154
63,0,0,1,2,1,1,1,0,0,2,1,9,3,1,0,0,23162.08,0,1,0,0,1,0,0,0,229.993134,1,1,1,5,10.53236725,0,0,0,1,0,1,16228,0,2,3,1,0,0,0,1,1.692982143,4,3,3,0,643.5422493
83,0,0,1,2,1,1,1,0,0,4,1,11,5,0,1,0,17280.24,0,1,0,0,0,1,0,0,277.651257,1,1,1,3,10.65786656,1,0,0,1,0,1,3574,0,3,5,1,1,0,0,0,17.28550612,3,4,4,0,2195.914801
89,0,0,1,0,0,0,1,0,0,4,0,10,4,0,1,0,46051.44,1,0,0,0,1,0,0,0,200.1185,0,0,0,5,13.84425,0,1,0,0,0,0,36550,0,3,3,1,1,0,0,1,64.79987,3,3,4,0,6099.425081
86,0,1,0,1,0,3,0,0,1,5,1,11,3,0,1,0,23583.59,0,1,0,0,0,0,0,1,194.9882,1,0,1,2,16.83197,0,0,0,1,0,1,439,0,3,5,1,0,0,0,0,9.517342,4,4,5,0,1162.432794
39,0,0,1,3,0,0,0,1,0,3,1,10,3,0,0,1,100585.1,1,0,0,0,1,0,0,0,137.4836,1,0,0,3,11.01403,1,0,0,1,0,1,4970,1,3,4,0,0,1,0,0,4.109741,5,4,4,0,1027.507457
45,0,0,1,2,0,0,0,0,1,2,1,17,6,1,0,0,52440.69,1,0,0,0,0,1,0,0,187.4811,1,1,1,4,8.196855,0,1,0,0,0,1,1712,1,3,3,0,1,0,0,0,62.5664,4,4,4,1,6135.698624
51,0,1,0,1,0,0,0,0,1,4,0,13,4,1,0,0,10090.93,0,1,0,0,0,0,0,1,172.4624,1,0,1,2,6.828347,1,0,0,1,0,0,1059,0,5,4,0,1,0,0,0,19.39483,2,2,2,0,1955.226259
51,0,1,0,4,0,1,1,0,0,2,0,8,2,0,1,0,117089.4,1,0,0,1,0,0,0,0,245.1283,1,1,1,6,13.87286,0,0,0,1,0,1,12562,0,2,1,1,1,0,1,0,66.25635,3,3,2,0,6703.314017
81,0,1,0,2,1,1,0,1,0,4,1,11,3,1,0,0,11655.88,1,0,0,0,0,0,1,0,212.641455,0,0,0,5,10.05990041,1,0,0,1,0,1,31845,0,3,3,1,1,0,0,1,7.138784756,3,3,3,0,1500.69101
76,1,0,0,4,1,2,1,0,0,4,1,12,4,0,1,0,54592.75,1,0,0,0,0,0,1,0,257.6513,1,1,1,3,8.239249,0,0,0,1,0,1,1213,0,6,4,1,1,0,0,0,60.97795,3,3,4,1,6273.993497
49,1,0,0,2,0,1,1,0,0,3,0,12,2,1,0,0,29261.45,1,0,0,0,0,0,0,1,184.961,1,1,1,4,16.8438,0,1,0,0,0,1,654,0,2,3,1,0,0,0,0,71.52189,3,3,3,0,6735.098237
23,1,0,0,1,0,0,0,1,0,3,0,19,3,1,0,0,70354.12,0,1,0,0,0,0,1,0,162.4526,0,1,1,4,8.775775,1,0,0,1,0,1,5823,1,2,4,0,1,1,1,0,54.50263,6,3,4,0,4945.724284
76,0,1,0,2,0,0,1,0,0,4,1,11,4,1,0,0,28039.99,0,1,0,0,1,0,0,0,217.484,1,1,1,4,8.029455,0,0,1,0,0,1,19141,0,3,4,1,0,0,0,0,70.27195,5,5,5,0,6215.809536
51,0,0,1,0,0,2,0,1,0,4,0,14,4,1,0,0,45225.74,0,1,0,1,0,0,0,0,169.937833,0,1,0,2,12.71107869,0,0,0,1,0,1,641,1,4,4,1,0,1,1,0,9.475983046,2,2,3,0,1022.415622
33,1,0,0,1,0,2,0,0,1,5,0,8,2,1,0,0,9120.65,0,0,1,0,0,1,0,0,124.9935,1,0,0,4,9.850349,0,0,0,1,0,1,803,0,3,3,0,0,0,1,1,3.588245,3,2,2,1,452.390983
74,0,0,1,3,0,0,0,1,0,4,0,10,2,0,0,1,40818.2,0,1,0,0,1,0,0,0,137.4392,0,0,0,5,10.09707,0,1,0,0,0,1,360,0,3,3,0,1,0,0,0,70.27281,3,4,4,1,5924.003898
49,0,0,1,2,0,1,0,0,1,5,1,11,4,1,0,0,13638.46,0,1,0,0,0,1,0,0,184.9785,0,1,1,1,10.74715,0,0,0,1,0,0,8142,0,4,5,1,0,0,0,0,63.18349,5,4,4,1,5651.568466
34,0,0,1,4,1,2,1,0,0,2,0,9,2,1,0,0,8316.09,1,0,0,0,0,1,0,0,242.6106,1,1,0,4,15.17632,1,0,0,1,0,1,22733,1,3,2,1,1,1,0,0,64.26152,2,3,2,0,6473.341815
57,0,0,1,0,1,0,1,0,0,2,0,13,2,1,0,0,12181.61,0,1,0,1,0,0,0,0,192.4404,1,1,0,6,12.17617,0,1,0,0,0,1,2065,0,2,1,0,1,0,1,0,12.00591,1,2,2,0,1318.124689
37,0,0,1,4,0,2,1,0,0,3,0,12,4,0,1,0,9447.9,1,0,0,0,1,0,0,0,129.9483,0,0,0,5,10.66131,0,0,0,1,0,1,314,1,4,2,0,1,1,0,1,5.113589,4,3,3,1,1241.024324
89,0,1,0,1,0,2,1,0,0,3,0,10,4,1,0,0,21362.49,0,0,1,0,0,1,0,0,79.97886,0,0,0,3,10.97418,0,0,0,0,1,1,2454,0,3,3,0,0,0,0,0,65.11023,2,2,3,0,5233.491923
52,1,0,0,1,0,2,1,0,0,5,0,10,4,0,1,0,37615.99,1,0,0,0,0,0,1,0,94.97283,0,0,1,4,12.88705,1,0,0,1,0,1,43209,0,3,3,0,0,0,0,0,46.43864,4,4,4,1,4395.875018
65,0,1,0,4,1,1,1,0,0,3,1,17,3,1,0,0,24005.64,0,1,0,0,0,0,0,1,265.147,1,0,0,4,8.330352,0,0,0,0,1,1,1163,0,3,4,1,1,1,0,1,15.3889,3,1,3,0,1949.172062
55,1,0,0,5,1,1,1,0,0,2,0,10,3,1,0,0,47950.33,0,1,0,1,0,0,0,0,147.4421,0,0,0,3,11.70586,1,1,0,0,0,1,2539,1,4,5,1,0,1,1,0,7.8432,4,4,4,1,935.4475784
35,1,0,0,1,1,0,0,1,0,1,0,11,3,0,1,0,20827.61,0,1,0,1,0,0,0,0,230.105118,0,1,0,6,13.75238289,1,0,0,1,0,1,22840,1,2,1,1,1,1,0,0,2.701548767,2,1,2,1,895.2266874
25,1,0,0,5,0,1,1,0,0,4,0,19,4,1,0,0,39654.43,0,0,1,0,1,0,0,0,200.1465,0,1,1,5,14.48531,1,0,0,1,0,1,4522,1,1,2,1,1,1,0,0,63.04815,4,5,5,1,6023.971515
62,0,0,1,0,1,1,1,0,0,3,0,14,3,0,1,0,21225.8,0,1,0,0,1,0,0,0,204.961,1,1,1,5,10.65169,1,0,0,0,1,1,25823,0,3,3,1,0,0,0,0,10.89627,2,2,2,0,1332.165747
51,0,1,0,0,0,0,1,0,0,3,0,12,3,1,0,0,40202.64,0,0,1,0,0,1,0,0,147.4713,1,0,0,4,9.687823,1,0,1,0,0,1,3096,1,4,3,1,0,0,0,0,46.50319,4,2,3,2,4034.305669
32,0,0,1,1,0,2,1,0,0,5,1,10,3,0,1,0,27450.44,1,0,0,0,0,1,0,0,154.9919,0,0,1,4,11.05688,0,1,0,0,0,1,62274,1,3,4,1,0,1,0,1,67.19295,4,5,4,0,6411.160905
68,0,1,0,4,0,1,1,0,0,4,1,14,4,1,0,0,49842.25,1,0,0,0,0,0,1,0,142.5007,0,1,1,1,10.92606,1,0,0,0,1,1,5600,1,4,4,0,0,0,0,1,69.71458,5,5,4,0,6444.124341
29,0,1,0,1,1,0,1,0,0,3,0,7,3,0,1,0,36269.92,0,1,0,0,1,0,0,0,232.6228,0,1,1,3,14.1032,1,0,0,0,1,0,8778,1,3,3,1,1,0,0,0,14.26858,2,2,1,0,1937.879436
59,1,0,0,1,0,1,1,0,0,4,1,9,3,1,0,0,50308.74,0,1,0,0,1,0,0,0,124.9781,0,0,0,3,16.29437,1,0,1,0,0,1,3966,0,3,3,0,0,0,0,0,68.83272,3,3,3,0,5722.009817
21,1,0,0,3,1,0,1,0,0,2,1,15,3,1,0,0,54864.24,0,1,0,1,0,0,0,0,214.9663,1,1,0,4,5.236974,1,1,0,0,0,1,3274,0,2,3,1,0,1,0,0,2.987316,3,3,2,0,838.558113
21,0,1,0,0,1,1,0,0,1,3,0,8,2,1,0,0,33329.83,0,1,0,0,0,0,1,0,262.610632,1,1,0,4,9.783917847,1,0,1,0,0,1,4950,1,3,2,1,1,0,0,0,9.715065141,3,3,3,2,1509.912313
62,0,0,1,3,0,0,0,0,1,4,0,17,4,1,0,0,27168.77,0,1,0,0,1,0,0,0,192.4404,1,1,0,3,8.03185,0,0,1,0,0,1,23373,0,3,4,0,1,1,0,0,70.6573,4,5,5,0,6199.853857
62,1,0,0,2,0,1,0,0,1,4,0,11,3,0,1,0,27419.68,0,0,1,1,0,0,0,0,187.6422,0,0,0,4,11.95052,1,1,0,0,0,1,215,0,3,3,1,1,0,1,1,48.24148,2,4,3,1,4479.265023
84,1,0,0,1,1,2,1,0,0,3,0,16,3,0,1,0,19427.81,0,1,0,1,0,0,0,0,265.1283,1,1,1,3,6.718432,1,1,0,0,0,1,27428,0,4,4,1,1,0,0,0,2.080255,3,4,3,0,830.8201063
33,0,0,1,0,0,0,1,0,0,3,0,9,3,1,0,0,29438.79,0,1,0,0,0,0,1,0,182.4538,1,0,0,4,16.01829,0,0,0,1,0,0,277,0,4,4,0,1,0,0,1,50.48601,4,5,4,1,4460.120921
49,1,0,0,0,0,0,1,0,0,4,1,14,3,1,0,0,63536.48,1,0,0,0,1,0,0,0,137.4836,1,0,0,4,5.825619,0,0,1,0,0,1,44474,0,3,3,0,0,0,1,0,57.95709,4,4,3,0,5318.331264
51,0,1,0,0,0,3,0,1,0,2,1,8,5,1,0,0,18585.86,0,1,0,0,0,0,1,0,204.9634,1,1,0,3,15.34082,0,0,0,1,0,1,674,0,2,6,0,1,0,0,0,2.644504,5,4,5,0,655.8888087
63,0,1,0,0,0,2,1,0,0,3,1,15,3,0,1,0,59871.53,0,1,0,1,0,0,0,0,182.497,1,1,1,4,11.64537,1,0,0,0,1,1,27649,0,3,5,0,0,0,0,0,10.92196,3,4,2,0,1256.45775
69,1,0,0,4,0,0,0,1,0,3,0,11,3,0,1,0,78568.26,0,1,0,0,1,0,0,0,112.4551,0,0,0,4,12.7259,1,0,0,0,1,1,14440,1,3,3,0,0,1,0,0,12.31648,4,4,3,0,1147.89846
36,1,0,0,2,0,0,0,0,1,4,1,11,5,0,1,0,45399.13,0,0,1,0,1,0,0,0,114.9976,0,1,0,3,10.60927,1,1,0,0,0,1,3112,0,4,5,0,0,0,0,0,45.23339,5,3,3,0,4070.801017
64,0,1,0,1,1,2,1,0,0,3,0,8,4,0,1,0,57498.9,0,1,0,1,0,0,0,0,265.1283,1,1,1,4,5.604732,0,0,0,1,0,1,28465,1,2,3,1,1,0,0,0,55.02676,4,3,4,1,5234.71552
71,0,1,0,2,1,0,1,0,0,3,1,11,3,0,1,0,62781.25,1,0,0,0,1,0,0,0,174.988208,1,0,1,4,11.66278135,0,1,0,0,0,1,3758,0,4,4,1,0,1,0,0,7.819783852,1,1,2,0,1516.797047
37,1,0,0,2,0,1,0,0,1,4,0,10,5,0,1,0,35233.87,0,0,1,0,0,1,0,0,210.1563,1,0,1,2,10.39968,0,0,0,1,0,1,6153,1,4,4,1,1,0,0,0,57.07531,5,4,3,0,5427.886371
48,1,0,0,1,0,0,0,1,0,5,0,10,3,0,1,0,20236.81,0,1,0,0,1,0,0,0,179.9656,1,1,0,4,12.15458,0,0,0,0,1,1,23474,0,4,2,0,0,1,1,1,2.440244,2,2,3,0,485.4228279
35,0,1,0,2,0,1,1,0,0,4,0,17,6,1,0,0,39563.99,1,0,0,0,0,0,0,1,149.9447,1,0,0,3,10.43377,0,1,0,0,0,1,21105,0,2,3,0,1,0,0,0,64.89046,3,2,3,1,6104.573902
28,0,0,1,4,0,2,0,0,1,4,0,12,6,0,1,0,73871.69,0,1,0,0,1,0,0,0,182.4538,1,0,0,2,11.58061,0,0,1,0,0,1,25244,0,3,4,0,1,1,0,1,36.88048,3,4,4,0,3531.898755
18,1,0,0,8,0,0,0,0,1,4,1,12,3,1,0,0,104480.4,0,1,0,0,1,0,0,0,275.1336,1,1,0,4,18.44059,0,1,0,0,0,1,19578,0,4,3,1,1,0,0,0,18.8098,4,4,5,1,2596.374524
41,0,1,0,0,0,3,1,0,0,5,1,10,3,0,1,0,30357.64,0,0,1,0,0,1,0,0,194.9992,1,1,0,2,7.315918,0,0,1,0,0,0,38659,0,4,3,1,0,0,0,1,57.36298,3,4,6,3,5222.664785
82,0,0,1,1,0,1,0,0,1,1,1,9,3,0,1,0,12891.9,0,1,0,0,1,0,0,0,172.4742,0,0,0,3,11.4883,0,0,0,0,1,1,7405,1,3,2,1,0,1,0,1,69.69551,2,3,1,0,5963.585225
60,0,0,1,3,0,1,1,0,0,4,1,13,4,1,0,0,41164.66,1,0,0,1,0,0,0,0,257.6513,1,1,1,3,8.392515,0,0,0,0,1,1,227,0,3,5,1,1,0,0,0,69.657,5,5,3,0,6959.755373
46,0,0,1,4,1,2,0,0,1,3,0,14,3,0,1,0,40957.31,0,0,1,0,1,0,0,0,245.1612,1,1,1,3,3.977098,1,0,0,1,0,1,33328,0,5,4,1,1,0,0,1,1.273256,5,3,5,0,985.96179
22,0,0,1,3,0,2,0,1,0,3,1,10,5,0,1,0,34628.88,0,1,0,0,1,0,0,0,159.965,0,0,0,2,10.37097,1,1,0,0,0,1,5950,0,5,5,1,0,0,0,0,12.82428,3,5,4,1,1557.64411
36,1,0,0,1,1,2,1,0,0,4,1,14,3,0,1,0,52892.85,0,1,0,0,0,0,1,0,252.6378,1,0,0,3,13.13305,0,0,0,0,1,0,3616,0,4,5,1,1,1,1,0,58.51393,3,4,3,0,5528.201163
50,1,0,0,0,0,1,0,1,0,4,1,11,4,0,1,0,42093.64,0,0,1,0,1,0,0,0,139.99789,0,0,0,2,11.44655577,1,0,0,0,1,0,666,1,3,2,1,0,0,0,1,4.355064781,3,5,4,0,683.8622599
75,0,0,1,0,0,0,0,0,1,3,0,15,4,0,1,0,28704.22,1,0,0,0,0,0,1,0,149.944668,1,0,0,3,11.00710107,0,0,0,0,1,1,197,0,3,5,0,1,0,0,0,8.277054038,2,4,3,0,1320.132625
31,1,0,0,2,0,3,1,0,0,3,0,13,2,0,1,0,2526.17,0,1,0,0,0,0,0,1,182.4653,1,0,1,4,6.130902,1,0,1,0,0,1,42991,0,4,2,1,0,1,0,0,53.12753,2,3,2,1,4861.72144
43,0,0,1,0,0,0,0,1,0,2,0,14,4,0,1,0,33731.69,1,0,0,0,0,0,1,0,92.455141,0,0,0,4,10.73698075,0,0,0,0,1,1,4478,0,4,4,0,0,1,0,0,6.735352382,3,5,4,0,1066.193338
63,1,0,0,2,0,1,0,0,1,2,1,17,4,0,1,0,114551.7,1,0,0,0,0,0,0,1,104.9781,0,0,0,3,11.50744,0,0,1,0,0,1,23285,0,3,3,0,0,0,0,0,7.761878,3,2,2,0,1231.447125
38,0,1,0,0,0,2,1,0,0,2,1,9,4,1,0,0,35242.17,0,0,1,0,0,1,0,0,120.0035,0,0,1,3,9.40677,0,0,1,0,0,1,7109,0,3,2,0,1,0,1,0,71.30636,3,3,2,0,6233.777957
51,0,0,1,0,0,0,0,1,0,3,0,13,4,1,0,0,61269.37,0,0,1,1,0,0,0,0,242.6435,1,1,0,4,6.938827,1,0,0,1,0,1,4066,0,4,3,1,1,1,0,1,53.06052,3,5,2,0,4967.50972
82,0,0,1,0,1,1,1,0,0,4,1,12,1,1,0,0,47185.23,0,1,0,1,0,0,0,0,217.484,1,1,1,3,14.56169,1,0,0,0,1,1,2950,0,3,3,1,0,0,0,0,18.65137,3,5,4,0,1904.888901
