Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
49,0,0,1,4777.674258,4,0,1,0,0,5,1,13,6,1,0,0,24516.61,0,1,0,0,0,0,0,1,169.9928,1,0,0,4,7.615469,1,0,0,0,1,1,5363,1,3,5,0,0,1,0,1,54.84956,3,3,3,0,0
20,0,1,0,6097.873428,0,2,1,0,0,3,1,4,5,1,0,0,11079.6,0,0,1,0,1,0,0,0,152.5022,0,1,1,4,10.24287,1,0,1,0,0,1,2153,1,3,3,1,0,0,0,0,68.22138,6,5,4,1,0
82,0,0,1,1086.92093,2,2,1,0,0,4,1,13,3,1,0,0,12476.24,1,0,0,0,0,0,0,1,129.962093,0,0,0,3,10.67669456,0,1,0,0,0,1,18185,1,5,3,0,1,1,0,0,5.372758028,2,3,2,0,1
82,0,0,1,4073.021384,6,0,1,0,0,3,0,15,3,0,1,0,48976.94,1,0,0,0,0,0,0,1,104.9643,0,0,0,4,7.558605,1,0,0,1,0,1,8397,0,4,3,0,0,0,0,1,42.68533,2,3,2,1,0
87,0,1,0,3623.079115,7,0,0,1,0,5,0,12,3,0,1,0,81130.95,0,0,1,0,0,0,0,1,112.4844,1,0,0,3,10.76023,1,0,1,0,0,1,16022,0,3,5,0,0,1,0,0,41.23951,4,4,5,1,0
61,1,0,0,5451.620478,1,0,1,0,0,3,1,13,4,1,0,0,60493.62,0,1,0,0,0,0,1,0,182.497,1,1,1,4,14.03424,1,0,0,0,1,1,1045,0,2,3,0,0,0,0,0,62.6698,3,4,5,0,0
76,0,0,1,5993.09022,1,0,1,0,0,4,0,7,5,1,0,0,37334.04,0,1,0,0,0,0,0,1,182.447,0,1,0,3,9.226263,0,0,0,1,0,1,356,1,4,4,1,0,0,0,1,70.71182,5,5,5,0,0
76,0,0,1,646.3090606,0,3,1,0,0,3,0,7,3,1,0,0,82481.35,0,1,0,0,1,0,0,0,137.4392,0,0,0,2,17.1044,1,0,0,1,0,0,24,0,3,4,0,1,0,0,0,6.592291,3,3,4,0,0
81,0,0,1,5495.323342,2,0,1,0,0,4,0,17,2,1,0,0,32891.71,0,0,1,0,0,1,0,0,197.6288,0,1,0,4,6.83233,1,1,0,0,0,1,13088,0,4,3,1,1,0,0,0,60.88203,3,4,3,1,0
29,0,1,0,6199.767982,1,2,1,0,0,3,0,5,3,1,0,0,65986.37,1,0,0,0,0,0,1,0,245.1283,1,1,1,1,11.7468,1,0,0,1,0,1,8339,0,5,4,1,1,1,1,0,60.93197,3,4,5,2,1
58,0,0,1,1117.392471,2,1,1,0,0,3,0,12,2,1,0,0,51755.55,1,0,0,0,0,1,0,0,124.9607,1,0,0,3,7.527191,0,0,0,1,0,1,3085,0,3,3,0,0,1,0,0,7.33513,4,4,3,0,0
51,0,1,0,449.1682295,3,1,0,1,0,4,0,8,4,0,1,0,28695.86,0,1,0,0,0,0,1,0,114.9728,0,0,1,3,10.92665,0,0,0,1,0,1,27,1,3,4,0,0,0,0,0,2.526565,5,3,3,1,0
75,0,0,1,6356.496066,5,0,0,1,0,2,0,8,3,1,0,0,32800.57,1,0,0,0,0,0,0,1,172.4404,1,1,0,4,12.94343,1,1,0,0,0,1,227,1,3,5,0,1,0,1,0,67.29135,2,3,3,1,0
35,1,0,0,5831.696572,1,3,0,1,0,5,1,7,4,1,0,0,63599.94,0,1,0,0,0,0,0,1,229.9931,1,1,1,3,9.339902,0,0,0,1,0,1,214,1,3,4,1,0,1,1,1,64.26648,5,6,6,0,0
52,1,0,0,1714.568513,1,2,1,0,0,4,0,12,4,1,0,0,19821.7,1,0,0,0,0,0,0,1,159.947583,1,0,0,3,9.032895096,1,0,1,0,0,1,88,0,3,4,1,0,0,0,0,12.81011786,4,4,3,1,1
26,0,0,1,843.6406855,2,0,1,0,0,3,1,12,4,1,0,0,52199.89,1,0,0,0,0,0,1,0,117.4872,0,0,0,4,9.1274,1,1,0,0,0,1,44139,0,3,3,0,0,0,0,1,2.499923,3,2,3,0,0
87,0,1,0,901.8396595,3,0,1,0,0,7,0,5,5,0,1,0,15469.0,0,1,0,0,1,0,0,0,194.9744,1,0,1,3,9.593637,1,1,0,0,0,1,71763,1,3,3,1,0,1,0,1,6.611955,3,3,4,1,0
22,1,0,0,5608.519136,2,0,1,0,0,3,1,6,3,0,1,0,10589.06,1,0,0,0,0,1,0,0,237.6549,0,1,1,5,15.35408,0,0,0,1,0,1,856,0,3,3,1,1,0,0,1,52.27228,3,3,3,1,0
67,0,0,1,499.2698644,0,1,1,0,0,2,1,16,4,0,1,0,39149.61,0,1,0,1,0,0,0,0,124.9781,0,0,0,1,10.34257,1,1,0,0,0,1,1736,0,5,2,0,0,0,0,0,4.784022,2,2,3,0,0
21,0,1,0,985.5778302,1,1,0,1,0,4,1,13,3,0,1,0,36226.45,1,0,0,0,0,0,1,0,142.471255,0,0,0,3,10.0260969,0,0,0,1,0,1,189,1,4,4,0,1,1,1,1,1.443775322,4,4,4,0,0
81,0,0,1,1863.348549,2,1,1,0,0,5,0,13,5,0,1,0,61843.65,0,0,1,0,0,0,0,1,182.4762,1,1,0,2,7.89302,0,0,0,0,1,1,1116,0,5,5,1,0,0,0,1,18.25291,4,5,4,2,1
76,0,0,1,6285.098359,8,0,0,1,0,4,0,14,4,0,1,0,68046.98,0,0,1,0,1,0,0,0,182.4762,1,1,0,4,15.84252,0,0,0,1,0,1,1139,1,2,4,1,0,0,0,1,69.76328,2,4,4,2,0
48,0,0,1,1677.870071,8,0,1,0,0,4,0,15,4,1,0,0,40982.78,0,1,0,0,0,1,0,0,245.132,0,1,1,3,8.494651,1,0,0,1,0,1,402,0,3,3,1,1,1,0,1,9.747138,4,4,6,0,1
30,0,0,1,901.9731056,2,1,0,1,0,3,1,11,3,1,0,0,22227.6,1,0,0,0,0,0,1,0,159.9794,1,1,0,5,10.05201,1,1,0,0,0,1,7714,0,2,2,0,0,0,0,0,1.399445,4,3,3,0,1
67,0,1,0,5352.745495,2,0,1,0,0,4,1,15,4,0,1,0,52212.6,0,0,1,0,0,0,1,0,149.9845,0,1,0,5,9.109236,0,0,0,1,0,1,23160,0,3,3,1,0,0,0,0,60.17035,5,3,4,1,0
67,0,1,0,1838.646452,4,1,0,0,1,5,0,14,4,1,0,0,40978.57,0,1,0,0,0,0,1,0,242.6326,1,0,1,2,8.762474,1,1,0,0,0,1,26656,1,4,4,1,1,1,0,0,14.29414,4,3,4,0,1
51,0,1,0,1092.226042,0,1,0,0,1,5,0,12,4,1,0,0,10606.59,0,1,0,1,0,0,0,0,207.46728,1,1,1,3,8.01651453,0,0,1,0,0,1,1204,1,5,5,0,1,0,1,1,8.038308899,3,3,4,1,0
89,0,1,0,4745.853799,1,0,1,0,0,4,1,14,4,1,0,0,54872.48,0,0,1,1,0,0,0,0,152.4907,0,1,0,4,11.73944,1,0,1,0,0,1,3934,0,2,4,0,1,1,0,1,54.53013,4,3,3,0,0
37,0,0,1,1917.60124,1,2,1,0,0,4,1,11,4,0,1,0,30090.22,1,0,0,0,1,0,0,0,225.145743,0,1,1,4,10.51097693,1,1,0,0,0,1,180,0,4,5,1,1,0,1,0,8.255617012,5,5,6,0,1
32,0,1,0,4668.189279,2,0,1,0,0,3,1,14,3,0,1,0,38806.49,0,1,0,0,0,0,1,0,162.5007,0,1,1,4,7.708065,0,1,0,0,0,1,32019,1,3,2,0,0,0,0,1,51.39351,2,3,3,1,0
54,0,1,0,1282.858382,3,1,0,1,0,4,1,14,4,0,0,1,43618.17,0,1,0,0,0,1,0,0,252.6378,1,0,0,3,8.917382,1,0,0,1,0,1,9924,0,4,5,1,1,1,0,0,7.72199,4,4,4,0,1
32,1,0,0,5753.259075,4,1,1,0,0,5,0,13,3,0,1,0,38645.12,0,1,0,0,1,0,0,0,127.482,0,0,1,4,10.77891,1,1,0,0,0,1,5282,1,3,3,0,0,0,0,1,66.07094,3,4,3,1,0
21,0,1,0,605.5839866,1,0,1,0,0,3,0,5,3,0,1,0,20755.11,0,1,0,0,1,0,0,0,114.9728,0,0,1,4,10.37579,1,0,0,1,0,1,159,1,4,3,0,0,1,0,0,3.986525,2,2,2,0,0
70,1,0,0,1386.813604,2,4,0,1,0,5,1,13,3,0,1,0,27588.53,0,1,0,0,0,0,0,1,162.482694,0,0,1,3,11.18777585,1,0,1,0,0,1,33484,0,2,4,1,0,0,0,0,12.11795763,4,5,5,1,0
42,0,1,0,5980.394774,3,1,1,0,0,3,1,9,4,1,0,0,53102.99,0,1,0,0,1,0,0,0,245.1457,0,1,1,4,14.43743,0,1,0,0,0,1,14025,0,5,3,1,1,1,0,0,62.90882,3,3,2,1,0
22,1,0,0,4480.828708,2,1,0,1,0,2,0,15,5,1,0,0,28516.89,0,1,0,0,0,1,0,0,169.9447,1,0,0,4,6.657538,0,0,0,0,1,1,39,1,5,4,0,1,1,0,0,49.59993,4,4,4,0,0
63,1,0,0,4129.91655,4,0,1,0,0,3,0,13,2,0,1,0,51589.54,0,1,0,0,0,0,0,1,169.9447,1,0,0,4,8.267266,0,0,0,0,1,1,9286,0,4,4,0,1,0,0,0,45.63215,5,5,4,1,0
18,1,0,0,1131.268205,0,0,0,1,0,2,0,14,4,0,1,0,33482.23,1,0,0,0,1,0,0,0,139.9512,0,0,0,3,3.836284,0,0,1,0,0,0,4633,1,4,4,1,0,0,0,1,4.527649,4,3,3,2,0
53,0,1,0,6595.253777,0,1,0,0,1,4,0,9,3,0,1,0,18143.7,0,0,1,1,0,0,0,0,232.652,1,1,1,5,8.035783,0,0,0,0,1,1,1748,0,4,3,1,1,0,0,0,71.56684,5,5,4,0,0
48,0,0,1,1235.76897,2,1,1,0,0,4,1,14,6,1,0,0,67258.0,0,1,0,0,0,0,1,0,192.4885,1,1,0,2,10.36244,1,0,0,1,0,0,15119,0,4,5,0,0,1,0,1,11.18714,2,2,2,0,1
18,0,1,0,6219.238034,7,2,1,0,0,3,0,4,3,0,1,0,17706.8,0,1,0,0,1,0,0,0,149.9598,0,0,1,5,6.801333,1,0,0,0,1,1,240,1,2,1,1,0,0,1,0,68.17457,2,2,2,1,0
76,1,0,0,1805.771781,0,1,1,0,0,3,0,8,3,1,0,0,96857.54,0,1,0,0,0,1,0,0,182.446995,0,1,0,4,7.078232973,0,1,0,0,0,0,11100,0,5,4,1,0,0,0,1,19.98393473,3,4,5,0,0
59,0,1,0,5751.088702,0,1,1,0,0,4,0,12,4,0,1,0,31686.42,0,1,0,1,0,0,0,0,159.9349,0,1,0,3,8.248608,1,1,0,0,0,1,2220,0,2,5,0,1,1,0,0,66.49134,6,5,5,0,0
40,0,0,1,4950.568297,1,1,1,0,0,3,1,10,3,0,1,0,38810.68,0,1,0,0,0,0,0,1,275.1336,1,1,0,5,11.36776,1,0,0,1,0,1,577,0,3,3,1,1,1,0,0,50.47725,1,3,2,0,1
80,0,0,1,1045.919275,2,1,0,0,1,4,1,14,4,0,1,0,16419.87,0,0,1,0,1,0,0,0,232.6707,1,0,0,4,13.25797,0,0,0,0,1,1,767,0,2,4,1,1,1,0,1,5.142628,4,4,5,0,1
68,0,1,0,3869.872224,0,2,0,0,1,3,1,15,3,1,0,0,13970.62,0,1,0,0,1,0,0,0,162.4827,0,0,1,3,10.44715,0,0,0,0,1,1,3157,1,4,3,1,0,0,0,0,44.09777,3,2,3,1,0
89,0,0,1,5115.87044,2,2,1,0,0,1,1,8,3,1,0,0,11989.27,1,0,0,1,0,0,0,0,142.4713,0,0,0,4,12.01067,1,0,0,1,0,1,53686,0,4,2,0,1,0,0,1,54.7709,3,2,2,0,0
86,0,1,0,6366.330959,2,1,0,1,0,4,1,15,3,1,0,0,66115.1,0,1,0,0,0,0,1,0,277.6513,1,1,1,4,10.24939,1,0,0,0,1,1,13243,1,4,4,1,1,0,1,0,68.87713,3,5,4,0,0
27,1,0,0,6263.757352,4,0,1,0,0,3,1,17,2,0,1,0,33599.19,0,1,0,0,0,0,0,1,187.4847,0,1,1,5,11.40089,1,0,1,0,0,1,7050,0,3,4,0,1,0,0,1,67.95515,4,3,3,0,0
79,0,1,0,600.3283664,4,0,1,0,0,3,1,12,5,0,1,0,17558.9,0,1,0,0,0,0,1,0,157.4836,1,0,0,5,8.628832,0,0,1,0,0,1,10294,0,3,3,0,0,0,0,0,4.116596,3,3,3,0,1
65,0,1,0,1598.603464,2,1,1,0,0,4,1,13,3,0,1,0,1593.76,1,0,0,0,0,0,1,0,137.483594,1,0,0,3,10.617244,0,1,0,0,0,0,529,0,5,3,0,0,0,0,0,11.44470291,2,4,2,0,0
81,0,1,0,3927.326903,2,2,0,0,1,4,1,7,4,1,0,0,47545.74,0,0,1,0,0,0,0,1,152.4907,0,1,0,2,13.85495,0,0,1,0,0,1,2350,0,4,5,0,1,0,0,1,43.84471,4,2,4,0,0
76,0,0,1,573.5316869,0,2,0,1,0,1,0,9,3,1,0,0,23852.88,0,1,0,0,0,1,0,0,167.4564,1,1,0,5,10.4737,1,0,0,0,1,1,687,1,4,3,0,0,0,1,0,6.06866,2,4,3,0,0
27,0,1,0,4853.919295,2,2,0,1,0,3,1,14,4,0,1,0,33392.44,0,1,0,1,0,0,0,0,204.9634,1,1,0,5,9.789614,0,0,0,1,0,1,2368,1,2,3,0,1,0,0,0,51.59283,6,5,5,2,0
32,1,0,0,4502.462771,4,2,0,1,0,5,1,12,5,0,1,0,36339.45,0,0,1,0,1,0,0,0,125.0073,1,0,0,3,6.172615,1,0,0,0,1,1,9026,0,5,5,0,0,0,0,0,49.85906,4,4,4,0,0
51,0,0,1,1308.576837,4,2,0,0,1,3,1,10,2,1,0,0,29217.49,0,1,0,0,0,0,0,1,265.147,1,0,0,6,8.928833,1,0,0,1,0,1,135,1,2,3,1,1,0,0,1,7.010649,5,5,4,1,1
81,1,0,0,5678.090395,3,0,1,0,0,4,1,10,2,1,0,0,16415.89,0,0,1,1,0,0,0,0,172.4871,1,1,0,4,10.37741,1,0,0,1,0,0,155,1,4,3,0,1,0,0,0,64.01062,3,2,3,0,0
75,0,0,1,4726.095224,2,1,1,0,0,3,0,11,3,1,0,0,7503.93,0,1,0,0,0,0,1,0,232.6228,0,1,1,3,12.05761,1,0,0,0,1,1,4802,1,3,3,1,1,1,0,0,50.33619,4,3,4,0,0
64,0,0,1,3346.893074,0,0,1,0,0,5,0,11,3,0,1,0,14746.24,1,0,0,0,0,0,1,0,94.97283,0,0,1,4,13.24212,1,0,0,1,0,1,3302,0,3,5,0,0,1,1,0,34.49234,4,4,4,0,0
53,1,0,0,6519.352992,1,1,1,0,0,3,0,18,4,0,1,0,61082.05,1,0,0,1,0,0,0,0,172.4404,1,1,0,4,10.7891,0,0,0,1,0,1,468,1,4,3,0,1,0,0,0,69.32718,3,3,3,1,0
31,0,0,1,1643.441405,1,1,1,0,0,4,0,11,4,0,1,0,11332.09,0,1,0,0,0,0,1,0,207.6094,0,0,0,2,6.827972,1,1,0,0,0,1,8725,0,5,5,1,1,1,0,0,12.82008,3,3,2,0,1
89,0,0,1,846.2276311,3,2,0,1,0,1,1,15,3,1,0,0,4592.51,0,0,1,1,0,0,0,0,127.488728,0,0,0,5,10.96531534,1,0,1,0,0,1,3628,1,4,3,1,0,1,0,0,7.827055149,3,2,3,1,0
28,0,1,0,6626.798645,0,0,1,0,0,4,0,7,5,0,1,0,15392.91,1,0,0,0,0,1,0,0,222.6326,1,0,1,2,3.116499,0,0,0,0,1,0,1276,0,4,5,1,1,0,0,0,67.05213,4,6,4,0,0
80,0,1,0,951.5719456,9,1,0,1,0,5,0,14,2,1,0,0,40758.81,0,1,0,0,1,0,0,0,159.9875,1,0,1,4,11.36204,1,1,0,0,0,1,1126,1,4,3,0,0,1,0,1,7.637611,3,4,3,1,0
65,0,1,0,1069.814443,0,0,1,0,0,2,0,14,2,0,0,1,27147.53,1,0,0,0,0,0,0,1,182.4433,1,1,0,4,8.759495,0,1,0,0,0,1,32959,1,3,3,1,0,0,1,0,4.736816,5,4,5,0,1
84,0,0,1,4930.400921,6,2,1,0,0,3,0,12,4,1,0,0,32666.7,0,1,0,0,0,1,0,0,112.4551,0,0,0,4,9.020394,1,0,0,0,1,1,3089,1,2,3,0,0,1,0,0,59.33259,4,3,3,0,0
23,0,0,1,5902.886646,8,1,0,1,0,3,0,19,3,0,1,0,62886.29,0,1,0,0,0,0,1,0,222.6362,0,0,1,2,6.87197,0,0,0,0,1,1,3525,0,4,3,1,1,0,0,1,60.8833,3,3,2,0,0
82,1,0,0,5450.67953,0,0,1,0,0,5,1,16,5,1,0,0,56960.58,1,0,0,0,1,0,0,0,127.4738,0,1,0,3,14.57952,1,1,0,0,0,1,136,0,4,5,0,0,0,1,0,60.6238,4,5,6,0,0
72,0,1,0,1932.932484,1,1,0,1,0,5,0,12,4,0,1,0,55691.37,0,1,0,0,0,1,0,0,152.466,0,0,1,2,11.19035,0,0,0,0,1,1,2643,1,5,4,0,1,0,0,1,20.21413,5,3,4,1,0
63,1,0,0,5410.603621,2,2,0,1,0,4,1,15,5,0,1,0,6587.88,0,0,1,0,0,0,1,0,222.6792,1,0,1,2,8.292211,0,0,0,1,0,1,9325,0,5,4,1,1,1,0,0,56.86558,3,4,2,0,0
79,1,0,0,776.2140464,0,2,1,0,0,3,1,14,4,0,1,0,117185.4,0,1,0,0,1,0,0,0,192.4885,1,1,0,4,8.042299,1,0,1,0,0,1,55,0,3,4,0,0,0,1,1,6.566149,5,5,5,0,1
44,0,0,1,1821.752133,4,1,0,0,1,2,0,9,3,1,0,0,13029.09,1,0,0,0,0,0,0,1,174.9581,1,1,1,5,4.575379,0,0,0,1,0,0,3052,0,3,3,0,1,0,0,0,10.16511,3,3,2,0,0
84,0,0,1,6066.79912,3,0,0,1,0,3,1,14,3,1,0,0,73613.88,0,0,1,1,0,0,0,0,172.5034,1,0,0,3,6.797028,0,0,1,0,0,1,5924,1,3,3,1,0,0,0,1,70.40991,2,4,2,0,0
74,0,0,1,4782.472018,0,1,1,0,0,4,1,14,3,1,0,0,68152.47,0,0,1,0,1,0,0,0,187.656,0,0,0,4,10.4889,0,0,0,0,1,1,3029,0,3,4,1,1,0,0,0,52.76138,3,3,3,0,0
46,1,0,0,1918.333346,1,1,0,1,0,2,0,16,2,0,1,0,67172.04,1,0,0,0,0,0,1,0,142.4526,0,1,1,5,11.07391,0,0,0,1,0,1,924,1,3,3,0,1,0,0,0,12.85483,3,4,4,1,0
25,1,0,0,1461.917374,8,0,0,1,0,3,1,13,2,0,1,0,9368.25,0,1,0,0,1,0,0,0,157.4836,1,0,0,3,18.34115,0,1,0,0,0,1,3403,0,2,3,0,0,0,1,0,10.96818,2,2,3,1,0
82,0,0,1,4956.677539,1,0,0,1,0,6,0,13,6,0,1,0,31023.93,1,0,0,0,0,1,0,0,149.9378,0,1,0,2,7.945183,0,0,0,1,0,1,3422,1,5,5,1,0,1,0,0,52.30521,5,5,5,0,0
40,0,0,1,6254.208798,0,1,0,0,1,4,1,10,3,1,0,0,38060.22,1,0,0,0,1,0,0,0,149.9928,1,0,0,4,9.735735,1,1,0,0,0,1,779,0,4,2,0,0,1,0,1,68.96601,3,2,2,0,0
70,1,0,0,5511.579607,0,1,1,0,0,3,0,14,2,0,1,0,35738.78,1,0,0,0,0,0,1,0,114.9509,0,1,0,4,10.39931,1,0,1,0,0,1,9,1,3,3,0,0,0,0,0,60.92178,3,4,3,0,0
43,0,0,1,834.8359967,1,1,0,1,0,3,0,15,4,1,0,0,35261.47,0,1,0,1,0,0,0,0,147.4601,0,1,0,4,9.83124,1,0,1,0,0,1,1026,1,3,5,0,0,1,0,1,8.386909,5,4,5,0,0
86,0,1,0,553.4713761,5,0,1,0,0,3,1,11,3,0,1,0,18450.35,0,0,1,0,0,0,0,1,114.9976,0,1,0,4,9.35093,0,0,0,0,1,1,360,0,1,3,0,0,0,0,0,3.180149,5,4,4,0,0
72,0,0,1,4941.822921,5,0,1,0,0,2,1,10,4,1,0,0,17354.74,0,1,0,0,0,0,1,0,152.4798,0,0,1,4,9.987515,0,1,0,0,0,1,16518,0,3,2,0,1,1,0,0,55.02079,2,3,3,1,0
26,0,0,1,1557.923129,0,0,1,0,0,4,1,6,3,1,0,0,33602.96,0,0,1,0,0,1,0,0,194.999168,1,1,0,3,5.439572058,1,0,1,0,0,1,830,1,4,5,1,0,0,0,1,13.04114417,3,5,4,0,0
84,1,0,0,5495.374637,1,2,1,0,0,3,0,14,2,0,1,0,1628.25,0,0,1,0,0,0,1,0,104.9629,0,0,0,4,11.18263,1,0,0,0,1,1,10512,0,3,2,0,1,0,0,0,65.14224,3,3,3,0,0
32,0,0,1,3143.245184,10,0,0,0,1,4,1,11,3,0,1,0,6958.83,0,1,0,0,0,1,0,0,182.460772,0,1,0,2,7.524691972,0,0,1,0,0,1,10025,0,3,2,1,0,0,1,0,28.79864005,2,2,1,0,0
84,1,0,0,5986.22023,0,1,1,0,0,5,1,13,4,1,0,0,27123.66,0,0,1,1,0,0,0,0,165.0113,0,1,1,3,12.32696,1,0,0,0,1,1,1706,1,4,5,1,0,1,1,1,69.36684,3,4,3,0,0
64,0,0,1,1324.519398,2,2,1,0,0,1,1,15,2,1,0,0,9324.27,0,1,0,0,0,0,1,0,159.965008,0,0,0,5,8.955177991,1,0,0,1,0,1,868,0,1,4,1,0,0,0,0,13.03967126,3,3,3,3,0
27,1,0,0,5375.898345,1,1,1,0,0,4,0,7,3,1,0,0,22686.88,0,1,0,0,1,0,0,0,217.4702,1,1,1,3,12.40041,1,0,1,0,0,0,4435,0,5,3,1,0,1,0,1,59.42279,4,5,5,0,0
28,0,0,1,6296.620487,7,3,0,0,1,4,0,17,3,1,0,0,58391.65,0,0,1,0,0,1,0,0,159.9642,1,1,0,3,10.14164,0,1,0,0,0,1,472,1,3,3,0,1,0,0,0,68.97498,4,3,4,0,0
20,1,0,0,1064.895012,0,2,1,0,0,5,0,14,6,1,0,0,19474.37,0,1,0,0,0,1,0,0,112.455141,0,0,0,3,11.03086435,1,0,0,1,0,1,2596,0,3,4,0,0,1,0,0,11.84987964,5,4,5,0,0
36,0,1,0,823.4333368,2,1,0,0,1,3,0,10,5,1,0,0,51493.25,0,0,1,0,0,0,0,1,187.6422,0,0,0,3,11.73921,1,0,0,0,1,1,16760,0,6,3,1,1,1,0,1,3.158254,3,3,4,0,0
32,0,0,1,5199.476177,9,1,1,0,0,3,1,5,4,1,0,0,1736.32,0,1,0,0,1,0,0,0,232.6415,0,0,0,3,14.51058,0,0,0,0,1,1,21353,0,4,4,1,1,0,0,1,52.73595,6,3,4,0,0
44,0,0,1,5246.867359,1,2,1,0,0,5,1,10,5,0,1,0,18832.51,0,1,0,0,0,0,0,1,147.4738,0,1,0,4,14.32986,0,0,1,0,0,1,949,0,4,4,0,0,0,0,0,60.28236,5,4,4,1,0
83,1,0,0,4402.745053,3,1,0,1,0,3,0,10,5,1,0,0,58718.7,0,1,0,1,0,0,0,0,167.4564,1,1,0,4,8.750299,1,0,1,0,0,1,86421,0,3,3,0,0,0,1,0,51.95478,3,4,4,1,0
31,0,0,1,6799.261898,1,1,1,0,0,3,0,13,3,0,1,0,61508.68,1,0,0,0,1,0,0,0,222.6143,0,1,0,4,13.5414,1,0,0,1,0,1,71360,0,4,4,1,1,1,0,1,69.49734,3,3,2,1,1
85,0,1,0,639.623576,2,0,0,0,1,1,1,13,3,1,0,0,28965.11,1,0,0,0,1,0,0,0,120.0049,0,0,1,6,11.99308,1,0,0,0,1,0,637,1,2,4,0,0,1,0,1,1.453022,5,3,4,0,0
54,0,0,1,1702.870167,0,1,1,0,0,4,0,13,3,1,0,0,39012.26,1,0,0,0,0,1,0,0,159.9656,1,1,0,3,6.566599,0,0,0,0,1,1,76819,1,3,2,0,0,1,0,1,13.87203,2,3,2,0,0
63,0,0,1,4563.265438,1,0,1,0,0,3,1,14,4,0,1,0,63719.51,0,1,0,0,0,0,0,1,277.6513,1,1,1,4,10.98742,0,0,0,0,1,1,7594,0,3,4,1,1,0,0,0,45.75297,3,5,4,0,1
84,0,0,1,4866.25354,1,2,0,0,1,4,1,14,3,0,1,0,50270.9,0,0,1,0,0,0,0,1,125.0073,1,0,0,4,10.51502,1,1,0,0,0,1,7237,1,2,4,0,0,1,1,0,57.50673,4,5,5,0,0
48,1,0,0,1681.813552,3,2,1,0,0,4,0,13,2,0,1,0,34372.27,0,0,1,0,0,0,0,1,169.967067,1,1,0,6,7.871451091,1,0,1,0,0,1,1259,1,2,2,1,0,1,0,0,14.39399314,4,4,4,1,1
73,1,0,0,5705.264431,4,1,0,0,1,5,1,11,5,1,0,0,31760.65,0,0,1,0,1,0,0,0,125.0073,1,0,0,3,7.497455,1,1,0,0,0,1,6206,1,5,5,0,0,1,1,0,67.18331,5,4,4,0,0
76,0,1,0,2233.567181,0,1,0,0,1,5,1,7,3,0,1,0,81127.41,1,0,0,0,0,1,0,0,184.979684,1,0,0,2,9.834012571,1,0,0,0,1,1,4654,0,4,4,1,0,1,0,1,18.38404445,2,3,3,0,0
24,1,0,0,529.8555137,2,1,1,0,0,4,1,11,2,1,0,0,24799.72,0,1,0,0,0,0,1,0,137.4872,0,0,0,2,14.69987,0,0,0,1,0,1,11850,1,4,4,0,0,1,0,1,3.636783,4,4,4,0,0
22,1,0,0,1288.594508,0,1,1,0,0,4,1,18,4,1,0,0,15905.44,0,1,0,0,0,1,0,0,287.6427,1,1,0,4,12.18608,0,0,1,0,0,0,38,0,3,4,1,1,0,0,1,5.962119,3,5,4,0,1
35,0,1,0,1123.971139,5,0,1,0,0,3,0,11,4,1,0,0,50195.66,0,1,0,0,0,0,1,0,184.964681,0,1,1,2,13.69828326,0,0,0,1,0,1,440,1,4,5,1,0,0,0,1,7.226076469,5,4,3,0,0
79,0,1,0,5992.97277,1,0,1,0,0,5,0,16,5,1,0,0,40380.17,1,0,0,0,0,0,0,1,184.9496,1,1,0,3,5.274568,1,0,0,0,1,1,674,0,3,3,0,1,0,0,1,64.4649,5,4,4,0,0
70,0,0,1,1911.199623,7,1,1,0,0,3,0,10,4,0,1,0,30207.09,0,1,0,0,0,0,0,1,207.6094,0,0,0,4,0.9952896,0,0,0,1,0,1,4846,1,1,2,1,1,0,0,0,15.39419,4,4,4,0,1
18,1,0,0,6145.669296,2,2,1,0,0,3,1,11,2,1,0,0,56747.02,0,1,0,1,0,0,0,0,194.9768,1,0,0,3,6.715067,0,0,0,0,1,1,1875,0,4,4,0,1,0,0,1,68.6663,3,3,4,0,0
88,1,0,0,855.939459,5,1,0,1,0,4,1,12,3,0,1,0,63304.25,0,0,1,0,1,0,0,0,149.991327,1,0,0,3,12.35525457,1,0,0,1,0,1,608,0,3,3,0,1,0,1,0,5.260793737,3,4,4,0,0
